timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-11-22 15:30:00,668.8239996000002,165.58160660874034,15,4,172.18601489356615,175.22483179231216,175.38499656729647,195.1134812419008,647.1759991
2013-11-22 16:00:00,707.8059990000003,162.40860067563017,16,4,165.58160660874034,172.18601489356615,165.17515528754947,192.0692013336878,668.8239996000002
2013-11-22 16:30:00,790.6949999,164.47543668347646,16,4,162.40860067563017,165.58160660874034,157.98686025364952,188.52293434309436,707.8059990000003
2013-11-22 17:00:00,890.0100001000002,142.757455636528,17,4,164.47543668347646,162.40860067563017,155.79092071287607,185.45474700304956,790.6949999
2013-11-22 17:30:00,948.8059998,144.3900419932358,17,4,142.757455636528,164.47543668347646,151.21341516024611,180.13960375512713,890.0100001000002
2013-11-22 18:00:00,988.0830001999998,137.25320615885497,18,4,144.3900419932358,142.757455636528,136.05786177047375,174.89096234790864,948.8059998
2013-11-22 18:30:00,1023.4799995,130.15568052851177,18,4,137.25320615885497,144.3900419932358,132.30179336250515,170.3632864484295,988.0830001999998
2013-11-22 19:00:00,1063.7559982999996,123.6346621576837,19,4,130.15568052851177,137.25320615885497,129.41237868263968,164.1823240964298,1023.4799995
2013-11-22 19:30:00,1060.5000013000001,130.08372104663064,19,4,123.6346621576837,130.15568052851177,140.44397199603813,158.45226460361476,1063.7559982999996
2013-11-22 20:00:00,1039.6770006999993,129.44108820164712,20,4,130.08372104663064,123.6346621576837,115.86520232668428,153.09393517793296,1060.5000013000001
2013-11-22 20:30:00,998.4530005999998,119.98568989960361,20,4,129.44108820164712,130.08372104663064,112.62478445003902,148.13269553140145,1039.6770006999993
2013-11-22 21:00:00,955.8100006,120.77050708535128,21,4,119.98568989960361,129.44108820164712,118.30647024209733,143.52943370700908,998.4530005999998
2013-11-22 21:30:00,926.5430000000002,116.38712168356551,21,4,120.77050708535128,119.98568989960361,109.71876826051106,139.2448080563245,955.8100006
2013-11-22 22:00:00,870.8610014000001,114.47276318079615,22,4,116.38712168356551,120.77050708535128,111.77549997447878,135.14526764589326,926.5430000000002
2013-11-22 22:30:00,807.3039987000004,113.52991772676269,22,4,114.47276318079615,116.38712168356551,102.44764507100405,131.15061452132375,870.8610014000001
2013-11-22 23:00:00,755.0410003000001,113.73947235660648,23,4,113.52991772676269,114.47276318079615,111.96091721442284,126.90515460826428,807.3039987000004
2013-11-22 23:30:00,676.5840000999998,108.04816546933347,23,4,113.73947235660648,113.52991772676269,112.32615629289803,124.48698933493749,755.0410003000001
2013-11-23 00:00:00,673.0359990000001,116.51908714153834,0,5,108.04816546933347,113.73947235660648,113.0648585196067,121.45849962461227,676.5840000999998
2013-11-23 00:30:00,619.2450005000001,110.51646548189893,0,5,116.51908714153834,108.04816546933347,115.3896881038313,119.73065637316923,673.0359990000001
2013-11-23 01:00:00,541.8780004999998,125.05263873972646,1,5,110.51646548189893,116.51908714153834,121.79636709636108,118.09405511928482,619.2450005000001
2013-11-23 01:30:00,485.95100080000014,121.22817907935388,1,5,125.05263873972646,110.51646548189893,125.4531556073951,118.21221983445504,541.8780004999998
2013-11-23 02:00:00,452.9959997,134.51066019603235,2,5,121.22817907935388,125.05263873972646,130.8496393830503,117.47425800384868,485.95100080000014
2013-11-23 02:30:00,428.8639996,125.84178741118036,2,5,134.51066019603235,121.22817907935388,127.43654524880043,117.89672233671409,452.9959997
2013-11-23 03:00:00,406.10899949999987,132.016663393548,3,5,125.84178741118036,134.51066019603235,142.2516811467187,118.38473046267882,428.8639996
2013-11-23 03:30:00,384.26899940000004,142.38438425141564,3,5,132.016663393548,125.84178741118036,139.92430186233776,119.32191015502855,406.10899949999987
2013-11-23 04:00:00,383.7109995999999,155.0289494143554,4,5,142.38438425141564,132.016663393548,161.65531370677857,121.4883487023494,384.26899940000004
2013-11-23 04:30:00,381.8449997,158.60145994889777,4,5,155.0289494143554,142.38438425141564,150.63974378418882,124.86803088847932,383.7109995999999
2013-11-23 05:00:00,383.4239994999999,170.3312833773704,5,5,158.60145994889777,155.0289494143554,168.88972057615265,128.62399274032393,381.8449997
2013-11-23 05:30:00,384.44199949999995,164.97703945028962,5,5,170.3312833773704,158.60145994889777,170.1457758895932,133.33997699205426,383.4239994999999
2013-11-23 06:00:00,400.28900020000003,184.49636937683553,6,5,164.97703945028962,170.3312833773704,183.63509822008206,138.0840498238006,384.44199949999995
2013-11-23 06:30:00,430.54499990000005,186.30079687764487,6,5,184.49636937683553,164.97703945028962,184.15196818636358,143.7488233434087,400.28900020000003
2013-11-23 07:00:00,443.15299999999996,189.82014424670234,7,5,186.30079687764487,184.49636937683553,193.73335579722755,150.06418429305418,430.54499990000005
2013-11-23 07:30:00,522.324,184.77123641710543,7,5,189.82014424670234,186.30079687764487,198.57780701057757,155.4614764186355,443.15299999999996
2013-11-23 08:00:00,583.5660005000001,197.56446078894913,8,5,184.77123641710543,189.82014424670234,199.81836855752945,160.75673119678146,522.324
2013-11-23 08:30:00,635.9590003,208.8825560021462,8,5,197.56446078894913,184.77123641710543,201.4924159476616,166.01121457952453,583.5660005000001
2013-11-23 09:00:00,685.0600000000002,209.3100612122315,9,5,208.8825560021462,197.56446078894913,212.4030682695055,172.9312786287717,635.9590003
2013-11-23 09:30:00,722.6390005000002,211.32596674340348,9,5,209.3100612122315,208.8825560021462,202.11296550729557,179.372395113662,685.0600000000002
2013-11-23 10:00:00,717.5789989999998,208.37672248368764,10,5,211.32596674340348,209.3100612122315,204.96380456275145,185.11752698799432,722.6390005000002
2013-11-23 10:30:00,713.7019994999998,213.62607223958534,10,5,208.37672248368764,211.32596674340348,201.29368476401456,189.563174743772,717.5789989999998
2013-11-23 11:00:00,721.0830009000001,207.00676079236666,11,5,213.62607223958534,208.37672248368764,206.53917461159728,194.14855910132928,713.7019994999998
2013-11-23 11:30:00,701.8690003,203.71574942466802,11,5,207.00676079236666,213.62607223958534,207.37373887985692,197.2048488859123,721.0830009000001
2013-11-23 12:00:00,677.1549992000001,202.3776749913743,12,5,203.71574942466802,207.00676079236666,191.58531695260507,200.43307471711054,701.8690003
2013-11-23 12:30:00,701.6870009999999,205.753615846629,12,5,202.3776749913743,203.71574942466802,204.32722875250818,201.92318351832205,677.1549992000001
2013-11-23 13:00:00,724.4279999999998,194.87661054788967,13,5,205.753615846629,202.3776749913743,192.39537607146428,203.5442517657374,701.6870009999999
2013-11-23 13:30:00,723.8849996,203.17541787999144,13,5,194.87661054788967,205.753615846629,194.38367415481218,203.96562395750303,724.4279999999998
2013-11-23 14:00:00,729.0960003999998,184.40062755284274,14,5,203.17541787999144,194.87661054788967,188.97596396002533,205.49930574607686,723.8849996
2013-11-23 14:30:00,711.6029993000001,183.68443870141923,14,5,184.40062755284274,203.17541787999144,175.22483179231216,204.40231964306795,729.0960003999998
2013-11-23 15:00:00,693.6810002,165.9024709576376,15,5,183.68443870141923,184.40062755284274,172.18601489356615,202.30247653467407,711.6029993000001
2013-11-23 15:30:00,707.9110007,176.55756486231894,15,5,165.9024709576376,183.68443870141923,165.58160660874034,198.68517734679128,693.6810002
2013-11-23 16:00:00,766.3139989000002,156.87231070397786,16,5,176.55756486231894,165.9024709576376,162.40860067563017,195.78781052336754,707.9110007
2013-11-23 16:30:00,832.4279995,149.39860743771368,16,5,156.87231070397786,176.55756486231894,164.47543668347646,191.49577620839173,766.3139989000002
2013-11-23 17:00:00,926.6079996000001,153.00842049341645,17,5,149.39860743771368,156.87231070397786,142.757455636528,186.1434874749024,832.4279995
2013-11-23 17:30:00,993.3209998,156.78461783346475,17,5,153.00842049341645,149.39860743771368,144.3900419932358,181.64362578332324,926.6079996000001
2013-11-23 18:00:00,1010.0889996,137.52387037552322,18,5,156.78461783346475,153.00842049341645,137.25320615885497,177.73269815072297,993.3209998
2013-11-23 18:30:00,1034.6609995000001,133.99144248478373,18,5,137.52387037552322,156.78461783346475,130.15568052851177,172.3282144327354,1010.0889996
2013-11-23 19:00:00,1058.8459999000004,127.23642222084237,19,5,133.99144248478373,137.52387037552322,123.6346621576837,166.3480333192483,1034.6609995000001
2013-11-23 19:30:00,1039.3449997999999,132.48542527118482,19,5,127.23642222084237,133.99144248478373,130.08372104663064,160.711350958661,1058.8459999000004
2013-11-23 20:00:00,1018.519,117.1176349349561,20,5,132.48542527118482,127.23642222084237,129.44108820164712,154.82051824126043,1039.3449997999999
2013-11-23 20:30:00,996.3330010000001,123.7828561140167,20,5,117.1176349349561,132.48542527118482,119.98568989960361,149.2136021897699,1018.519
2013-11-23 21:00:00,932.6529993999999,115.92166788120406,21,5,123.7828561140167,117.1176349349561,120.77050708535128,144.2218036408197,996.3330010000001
2013-11-23 21:30:00,903.5540006,110.94272117642231,21,5,115.92166788120406,123.7828561140167,116.38712168356551,140.05673671778356,932.6529993999999
2013-11-23 22:00:00,858.1290000000001,115.86608903325445,22,5,110.94272117642231,115.92166788120406,114.47276318079615,134.58883307729218,903.5540006
2013-11-23 22:30:00,806.4440005,97.95623909354872,22,5,115.86608903325445,110.94272117642231,113.52991772676269,131.1716479380652,858.1290000000001
2013-11-23 23:00:00,767.1109993,114.45022615097928,23,5,97.95623909354872,115.86608903325445,113.73947235660648,126.88478390938481,806.4440005
2013-11-23 23:30:00,690.2839994000001,109.13826611164504,23,5,114.45022615097928,97.95623909354872,108.04816546933347,123.67160104751504,767.1109993
2013-11-24 00:00:00,685.7160003999999,117.39818306836497,0,6,109.13826611164504,114.45022615097928,116.51908714153834,119.7010717373634,690.2839994000001
2013-11-24 00:30:00,629.2470000999999,121.38071485841299,0,6,117.39818306836497,109.13826611164504,110.51646548189893,118.02393112843355,685.7160003999999
2013-11-24 01:00:00,550.6070010000001,120.99408583613595,1,6,121.38071485841299,117.39818306836497,125.05263873972646,116.97303715956933,629.2470000999999
2013-11-24 01:30:00,495.9510004999999,129.58089828258986,1,6,120.99408583613595,121.38071485841299,121.22817907935388,116.45284246084378,550.6070010000001
2013-11-24 02:00:00,456.25199999999995,129.93153938530588,2,6,129.58089828258986,120.99408583613595,134.51066019603235,116.21079854512755,495.9510004999999
2013-11-24 02:30:00,425.5960004,129.67972287532663,2,6,129.93153938530588,129.58089828258986,125.84178741118036,117.27862391599001,456.25199999999995
2013-11-24 03:00:00,411.3000004,140.41326786876252,3,6,129.67972287532663,129.93153938530588,132.016663393548,117.7700294794325,425.5960004
2013-11-24 03:30:00,395.2580002000001,137.33410413587575,3,6,140.41326786876252,129.67972287532663,142.38438425141564,119.81099614506236,411.3000004
2013-11-24 04:00:00,379.7540007999999,152.86812173458102,4,6,137.33410413587575,140.41326786876252,155.0289494143554,122.01027805835015,395.2580002000001
2013-11-24 04:30:00,365.67099980000006,162.2675155483705,4,6,152.86812173458102,137.33410413587575,158.60145994889777,125.09378078346072,379.7540007999999
2013-11-24 05:00:00,367.302,172.12587931117056,5,6,162.2675155483705,152.86812173458102,170.3312833773704,130.45305382136254,365.67099980000006
2013-11-24 05:30:00,373.0559998000001,173.67306924503333,5,6,172.12587931117056,162.2675155483705,164.97703945028962,135.25935825137847,367.302
2013-11-24 06:00:00,372.8349998,183.29840724530501,6,6,173.67306924503333,172.12587931117056,184.49636937683553,140.63725851249416,373.0559998000001
2013-11-24 06:30:00,409.14999999999986,177.15653525632536,6,6,183.29840724530501,173.67306924503333,186.30079687764487,146.1289438605725,372.8349998
2013-11-24 07:00:00,415.7010001000001,187.83656028669822,7,6,177.15653525632536,183.29840724530501,189.82014424670234,150.77692889373185,409.14999999999986
2013-11-24 07:30:00,463.9999993999999,195.74326381667348,7,6,187.83656028669822,177.15653525632536,184.77123641710543,156.3471350979454,415.7010001000001
2013-11-24 08:00:00,513.415,203.09574003284698,8,6,195.74326381667348,187.83656028669822,197.56446078894913,161.860665559119,463.9999993999999
2013-11-24 08:30:00,596.6150007000002,197.79603445126142,8,6,203.09574003284698,195.74326381667348,208.8825560021462,167.95768227974744,513.415
2013-11-24 09:00:00,667.4000002,213.9122085826316,9,6,197.79603445126142,203.09574003284698,209.3100612122315,173.634041577742,596.6150007000002
2013-11-24 09:30:00,708.0059993000001,201.85970438925037,9,6,213.9122085826316,197.79603445126142,211.32596674340348,179.75895330389778,667.4000002
2013-11-24 10:00:00,757.2340013,207.4317944627465,10,6,201.85970438925037,213.9122085826316,208.37672248368764,185.13608665834568,708.0059993000001
2013-11-24 10:30:00,755.0280002000003,214.0650219007546,10,6,207.4317944627465,201.85970438925037,213.62607223958534,189.6830593856928,757.2340013
2013-11-24 11:00:00,749.9410003,207.27730387024246,11,6,214.0650219007546,207.4317944627465,207.00676079236666,193.99951824839147,755.0280002000003
2013-11-24 11:30:00,749.7080000000002,206.84806979892815,11,6,207.27730387024246,214.0650219007546,203.71574942466802,196.9288036283141,749.9410003
2013-11-24 12:00:00,783.007,204.97808827312906,12,6,206.84806979892815,207.27730387024246,202.3776749913743,199.6933870078053,749.7080000000002
2013-11-24 12:30:00,801.8640008000001,196.94448246901393,12,6,204.97808827312906,206.84806979892815,205.753615846629,201.50002709345736,783.007
2013-11-24 13:00:00,816.8589990000003,211.32644520999835,13,6,196.94448246901393,204.97808827312906,194.87661054788967,203.14902269451474,801.8640008000001
2013-11-24 13:30:00,825.9659997999998,202.10788648763574,13,6,211.32644520999835,196.94448246901393,203.17541787999144,205.10651310478977,816.8589990000003
2013-11-24 14:00:00,822.6859998,183.62139675088972,14,6,202.10788648763574,211.32644520999835,184.40062755284274,205.6368983273699,825.9659997999998
2013-11-24 14:30:00,795.7530005,187.34918799789182,14,6,183.62139675088972,202.10788648763574,183.68443870141923,204.01403638720683,822.6859998
2013-11-24 15:00:00,810.7329994999999,172.37015667903972,15,6,187.34918799789182,183.62139675088972,165.9024709576376,203.143465849426,795.7530005
2013-11-24 15:30:00,820.8360007,174.80649885948566,15,6,172.37015667903972,187.34918799789182,176.55756486231894,199.68162819079336,810.7329994999999
2013-11-24 16:00:00,852.7280001000001,162.38859007676862,16,6,174.80649885948566,172.37015667903972,156.87231070397786,197.42719439664629,820.8360007
2013-11-24 16:30:00,920.1410013000002,166.9410172435185,16,6,162.38859007676862,174.80649885948566,149.39860743771368,193.67359403114813,852.7280001000001
2013-11-24 17:00:00,1012.2650004,151.45434788944408,17,6,166.9410172435185,162.38859007676862,153.00842049341645,189.74659364304514,920.1410013000002
2013-11-24 17:30:00,1050.5730002,152.50636858206198,17,6,151.45434788944408,166.9410172435185,156.78461783346475,185.0946806446453,1012.2650004
2013-11-24 18:00:00,1082.3080001,141.995270216717,18,6,152.50636858206198,151.45434788944408,137.52387037552322,180.56620554323976,1050.5730002
2013-11-24 18:30:00,1112.5759999000004,126.00002993757737,18,6,141.995270216717,152.50636858206198,133.99144248478373,175.3176373718721,1082.3080001
2013-11-24 19:00:00,1128.4500014999999,124.85163293177435,19,6,126.00002993757737,141.995270216717,127.23642222084237,169.40559966091905,1112.5759999000004
2013-11-24 19:30:00,1129.8099996,136.1190761701061,19,6,124.85163293177435,126.00002993757737,132.48542527118482,162.19936530440037,1128.4500014999999
2013-11-24 20:00:00,1074.0669992999995,118.57866218701274,20,6,136.1190761701061,124.85163293177435,117.1176349349561,156.70029777793957,1129.8099996
2013-11-24 20:30:00,1065.4919982,116.93360745459776,20,6,118.57866218701274,136.1190761701061,123.7828561140167,151.28006989761647,1074.0669992999995
2013-11-24 21:00:00,1007.7979998000003,111.27037209849358,21,6,116.93360745459776,118.57866218701274,115.92166788120406,145.412104852342,1065.4919982
2013-11-24 21:30:00,972.2470004000002,108.95155821925178,21,6,111.27037209849358,116.93360745459776,110.94272117642231,140.32045613729647,1007.7979998000003
2013-11-24 22:00:00,904.3730003000003,110.2526005683476,22,6,108.95155821925178,111.27037209849358,115.86608903325445,134.83254441727698,972.2470004000002
2013-11-24 22:30:00,829.2490005000001,110.70612820817672,22,6,110.2526005683476,108.95155821925178,97.95623909354872,130.48787862490857,904.3730003000003
2013-11-24 23:00:00,740.9209998,116.92160077542785,23,6,110.70612820817672,110.2526005683476,114.45022615097928,125.80163787196342,829.2490005000001
2013-11-24 23:30:00,650.3010001000002,113.43403034243414,23,6,116.92160077542785,110.70612820817672,109.13826611164504,122.9239089457954,740.9209998
2013-11-25 00:00:00,620.5279983999998,114.36492500646905,0,0,113.43403034243414,116.92160077542785,117.39818306836497,119.66788075915976,650.3010001000002
2013-11-25 00:30:00,549.7969997,118.01486038266732,0,0,114.36492500646905,113.43403034243414,121.38071485841299,117.36535199163909,620.5279983999998
2013-11-25 01:00:00,494.5379996999999,121.29108626521268,1,0,118.01486038266732,114.36492500646905,120.99408583613595,116.69992119539658,549.7969997
2013-11-25 01:30:00,447.49099939999996,115.45870842407028,1,0,121.29108626521268,118.01486038266732,129.58089828258986,116.40320897318311,494.5379996999999
2013-11-25 02:00:00,417.96100029999997,140.44418622001393,2,0,115.45870842407028,121.29108626521268,129.93153938530588,114.68151166101346,447.49099939999996
2013-11-25 02:30:00,395.0819998000001,122.87737861998467,2,0,140.44418622001393,115.45870842407028,129.67972287532663,116.50363866376357,417.96100029999997
2013-11-25 03:00:00,384.4280006000001,143.45378413021209,3,0,122.87737861998467,140.44418622001393,140.41326786876252,116.9989529275458,395.0819998000001
2013-11-25 03:30:00,374.3130004000001,139.22984764745803,3,0,143.45378413021209,122.87737861998467,137.33410413587575,119.68090393018902,384.4280006000001
2013-11-25 04:00:00,362.55400000000003,150.60970732208074,4,0,139.22984764745803,143.45378413021209,152.86812173458102,122.20409471587287,374.3130004000001
2013-11-25 04:30:00,360.3799999999998,145.7667687247402,4,0,150.60970732208074,139.22984764745803,162.2675155483705,125.56718694535061,362.55400000000003
2013-11-25 05:00:00,369.87900019999995,161.49773297391908,5,0,145.7667687247402,150.60970732208074,172.12587931117056,128.4889069883976,360.3799999999998
2013-11-25 05:30:00,380.1410001000001,167.14160903819945,5,0,161.49773297391908,145.7667687247402,173.67306924503333,132.20358467160517,369.87900019999995
2013-11-25 06:00:00,407.7320001,174.8083641821198,6,0,167.14160903819945,161.49773297391908,183.29840724530501,136.67921622958562,380.1410001000001
2013-11-25 06:30:00,459.0249998,186.33824238717258,6,0,174.8083641821198,167.14160903819945,177.15653525632536,141.71616949422318,407.7320001
2013-11-25 07:00:00,539.3780003,195.61567840027288,7,0,186.33824238717258,174.8083641821198,187.83656028669822,147.4097846612653,459.0249998
2013-11-25 07:30:00,661.6680007000002,198.52998467209366,7,0,195.61567840027288,186.33824238717258,195.74326381667348,153.6035006725203,539.3780003
2013-11-25 08:00:00,708.4420002,209.9347380160238,8,0,198.52998467209366,195.61567840027288,203.09574003284698,160.52610702652225,661.6680007000002
2013-11-25 08:30:00,707.8720000999999,206.5707087926491,8,0,209.9347380160238,198.52998467209366,197.79603445126142,166.3169863428564,708.4420002
2013-11-25 09:00:00,678.4420007000003,202.5973839005636,9,0,206.5707087926491,209.9347380160238,213.9122085826316,173.29143052391177,707.8720000999999
2013-11-25 09:30:00,631.1399997,208.0199375055948,9,0,202.5973839005636,206.5707087926491,201.85970438925037,178.22006383810773,678.4420007000003
2013-11-25 10:00:00,614.9760001000002,194.67541271837538,10,0,208.0199375055948,202.5973839005636,207.4317944627465,183.9525713262858,631.1399997
2013-11-25 10:30:00,630.0979997000002,196.5294999195829,10,0,194.67541271837538,208.0199375055948,214.0650219007546,187.6247134426437,614.9760001000002
2013-11-25 11:00:00,614.1050005000001,209.81271757901973,11,0,196.5294999195829,194.67541271837538,207.27730387024246,191.85494104221394,630.0979997000002
2013-11-25 11:30:00,625.5860005999999,208.17101627719066,11,0,209.81271757901973,196.5294999195829,206.84806979892815,195.8811897593056,614.1050005000001
2013-11-25 12:00:00,621.1859991999999,190.23200510522844,12,0,208.17101627719066,209.81271757901973,204.97808827312906,199.30030702922159,625.5860005999999
2013-11-25 12:30:00,628.8629999999999,208.31925159547714,12,0,190.23200510522844,208.17101627719066,196.94448246901393,200.58561043948063,621.1859991999999
2013-11-25 13:00:00,638.1719992,197.86395536098118,13,0,208.31925159547714,190.23200510522844,211.32644520999835,202.41736120683936,628.8629999999999
2013-11-25 13:30:00,635.1759993,190.60903513865733,13,0,197.86395536098118,208.31925159547714,202.10788648763574,202.6047176202317,638.1719992
2013-11-25 14:00:00,632.9649991000001,181.40236625372566,14,0,190.60903513865733,197.86395536098118,183.62139675088972,201.94463849244536,635.1759993
2013-11-25 14:30:00,621.4930005000001,179.2150395592752,14,0,181.40236625372566,190.60903513865733,187.34918799789182,199.56694084558717,632.9649991000001
2013-11-25 15:00:00,656.0449992999997,174.60898055983824,15,0,179.2150395592752,181.40236625372566,172.37015667903972,197.287301742806,621.4930005000001
2013-11-25 15:30:00,678.6320005,176.41198930777537,15,0,174.60898055983824,179.2150395592752,174.80649885948566,194.95493479774555,656.0449992999997
2013-11-25 16:00:00,711.7400003000001,165.99479490963293,16,0,176.41198930777537,174.60898055983824,162.38859007676862,192.32093911459393,678.6320005
2013-11-25 16:30:00,801.6050004999998,165.95540026938787,16,0,165.99479490963293,176.41198930777537,166.9410172435185,189.93088763053206,711.7400003000001
2013-11-25 17:00:00,887.0500012000001,140.22065996009428,17,0,165.95540026938787,165.99479490963293,151.45434788944408,187.3830459930158,801.6050004999998
2013-11-25 17:30:00,967.9549991,150.94770160385283,17,0,140.22065996009428,165.95540026938787,152.50636858206198,181.58370785810538,887.0500012000001
2013-11-25 18:00:00,1027.4179995000002,134.88245156004595,18,0,150.94770160385283,140.22065996009428,141.995270216717,176.81509830199388,967.9549991
2013-11-25 18:30:00,1072.4959996000002,148.7678338625338,18,0,134.88245156004595,150.94770160385283,126.00002993757737,172.20263550656202,1027.4179995000002
2013-11-25 19:00:00,1112.954001,133.7787025952568,19,0,148.7678338625338,134.88245156004595,124.85163293177435,167.24001736215004,1072.4959996000002
2013-11-25 19:30:00,1111.7329986999998,135.95464921697044,19,0,133.7787025952568,148.7678338625338,136.1190761701061,161.89957963167302,1112.954001
2013-11-25 20:00:00,1095.4729992999996,115.92875601162207,20,0,135.95464921697044,133.7787025952568,118.57866218701274,157.34504747153244,1111.7329986999998
2013-11-25 20:30:00,1045.3819996,120.52601661139308,20,0,115.92875601162207,135.95464921697044,116.93360745459776,151.88891328469046,1095.4729992999996
2013-11-25 21:00:00,1002.2190005999997,124.52859712147325,21,0,120.52601661139308,115.92875601162207,111.27037209849358,146.99816137236698,1045.3819996
2013-11-25 21:30:00,975.8529999999998,120.16627480573985,21,0,124.52859712147325,120.52601661139308,108.95155821925178,142.82479608583657,1002.2190005999997
2013-11-25 22:00:00,929.9539995000002,109.29202915193486,22,0,120.16627480573985,124.52859712147325,110.2526005683476,138.1376532106669,975.8529999999998
2013-11-25 22:30:00,836.6550005,107.63995330768772,22,0,109.29202915193486,120.16627480573985,110.70612820817672,133.41242273085876,929.9539995000002
2013-11-25 23:00:00,763.3609993,108.08403743849583,23,0,107.63995330768772,109.29202915193486,116.92160077542785,128.55280215071707,836.6550005
2013-11-25 23:30:00,661.3890002,113.2729497681437,23,0,108.08403743849583,107.63995330768772,113.43403034243414,125.8747502739172,763.3609993
2013-11-26 00:00:00,617.5179989,111.81424822059174,0,1,113.2729497681437,108.08403743849583,114.36492500646905,122.73518762094143,661.3890002
2013-11-26 00:30:00,555.6720002999999,112.6583866025726,0,1,111.81424822059174,113.2729497681437,118.01486038266732,120.8128373426536,617.5179989
2013-11-26 01:00:00,501.78900039999996,119.00225330764923,1,1,112.6583866025726,111.81424822059174,121.29108626521268,117.80371673765683,555.6720002999999
2013-11-26 01:30:00,449.9859994,120.28164837763705,1,1,119.00225330764923,112.6583866025726,115.45870842407028,116.57234596368953,501.78900039999996
2013-11-26 02:00:00,416.31500019999993,128.70472890570366,2,1,120.28164837763705,119.00225330764923,140.44418622001393,115.26626256041175,449.9859994
2013-11-26 02:30:00,394.53699910000006,135.58156053550243,2,1,128.70472890570366,120.28164837763705,122.87737861998467,116.33092696825189,416.31500019999993
2013-11-26 03:00:00,378.20500060000006,144.26129738187876,3,1,135.58156053550243,128.70472890570366,143.45378413021209,117.5855556285943,394.53699910000006
2013-11-26 03:30:00,371.7399992,147.36353404967457,3,1,144.26129738187876,135.58156053550243,139.22984764745803,119.22994731696144,378.20500060000006
2013-11-26 04:00:00,363.9899995999999,157.3876254309746,4,1,147.36353404967457,144.26129738187876,150.60970732208074,121.49638558728935,371.7399992
2013-11-26 04:30:00,364.0630003999999,153.928710568016,4,1,157.3876254309746,147.36353404967457,145.7667687247402,125.50435194387599,363.9899995999999
2013-11-26 05:00:00,373.7830002,176.0827720134334,5,1,153.928710568016,157.3876254309746,161.49773297391908,129.3617483822367,364.0630003999999
2013-11-26 05:30:00,396.8760001999999,170.17256490434642,5,1,176.0827720134334,153.928710568016,167.14160903819945,135.0283095968148,373.7830002
2013-11-26 06:00:00,423.38299930000005,168.60538719631342,6,1,170.17256490434642,176.0827720134334,174.8083641821198,139.76994419149835,396.8760001999999
2013-11-26 06:30:00,486.8630005999999,184.6752633405381,6,1,168.60538719631342,170.17256490434642,186.33824238717258,144.50253910614185,423.38299930000005
2013-11-26 07:00:00,567.0800002,193.09163650287752,7,1,184.6752633405381,168.60538719631342,195.61567840027288,150.50394550097232,486.8630005999999
2013-11-26 07:30:00,670.3069999999999,192.7992561436773,7,1,193.09163650287752,184.6752633405381,198.52998467209366,156.67806076724133,567.0800002
2013-11-26 08:00:00,728.3200017000001,204.9765938521252,8,1,192.7992561436773,193.09163650287752,209.9347380160238,162.72119474774468,670.3069999999999
2013-11-26 08:30:00,731.9099991999998,201.28005411853056,8,1,204.9765938521252,192.7992561436773,206.5707087926491,169.07718349327982,728.3200017000001
2013-11-26 09:00:00,709.5949992000002,215.17864350393347,9,1,201.28005411853056,204.9765938521252,202.5973839005636,174.55205795853215,731.9099991999998
2013-11-26 09:30:00,679.425,200.5958817209458,9,1,215.17864350393347,201.28005411853056,208.0199375055948,180.46183680203671,709.5949992000002
2013-11-26 10:00:00,667.2719997,207.7403825474412,10,1,200.5958817209458,215.17864350393347,194.67541271837538,184.89786577464267,679.425
2013-11-26 10:30:00,651.7119998,209.36854416551833,10,1,207.7403825474412,200.5958817209458,196.5294999195829,189.09392886768157,667.2719997
2013-11-26 11:00:00,649.9069998999998,205.35694310445427,11,1,209.36854416551833,207.7403825474412,209.81271757901973,193.71391500080674,651.7119998
2013-11-26 11:30:00,607.5959998999999,205.52407511278489,11,1,205.35694310445427,209.36854416551833,208.17101627719066,196.1534292583918,649.9069998999998
2013-11-26 12:00:00,608.5300001999999,200.91491753904498,12,1,205.52407511278489,205.35694310445427,190.23200510522844,199.09938844242834,607.5959998999999
2013-11-26 12:30:00,619.3490012,197.95790012282407,12,1,200.91491753904498,205.52407511278489,208.31925159547714,201.79184930432265,608.5300001999999
2013-11-26 13:00:00,645.1329989999999,197.6510336446202,13,1,197.95790012282407,200.91491753904498,197.86395536098118,202.89873570284647,619.3490012
2013-11-26 13:30:00,647.4989995000002,198.01955387843546,13,1,197.6510336446202,197.95790012282407,190.60903513865733,203.27868546465834,645.1329989999999
2013-11-26 14:00:00,645.3900004999999,184.1389117858953,14,1,198.01955387843546,197.6510336446202,181.40236625372566,203.7137102758882,647.4989995000002
2013-11-26 14:30:00,637.9140001000002,175.40795907312074,14,1,184.1389117858953,198.01955387843546,179.2150395592752,201.97723677036902,645.3900004999999
2013-11-26 15:00:00,646.0950004000001,174.60155788715034,15,1,175.40795907312074,184.1389117858953,174.60898055983824,199.82122884991824,637.9140001000002
2013-11-26 15:30:00,657.9579995000001,172.6609159224687,15,1,174.60155788715034,175.40795907312074,176.41198930777537,196.43980504851967,646.0950004000001
2013-11-26 16:00:00,713.865,164.94718570564467,16,1,172.6609159224687,174.60155788715034,165.99479490963293,194.11189123197985,657.9579995000001
