timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-07-03 21:00:00,696.8360000000001,116.32352845897144,21,2,122.68335438740883,116.11102659724978,107.0335798101609,141.77934804179037,702.1289997000001
2013-07-03 21:30:00,689.0109999,105.39994626242395,21,2,116.32352845897144,122.68335438740883,114.65372770543398,137.3125043737674,696.8360000000001
2013-07-03 22:00:00,625.9909994999999,114.84633708289788,22,2,105.39994626242395,116.32352845897144,115.8063613850792,132.4030669378062,689.0109999
2013-07-03 22:30:00,559.7890000999998,111.69159424876972,22,2,114.84633708289788,105.39994626242395,112.35496669707264,128.71343135437803,625.9909994999999
2013-07-03 23:00:00,484.44400029999997,105.76085151108957,23,2,111.69159424876972,114.84633708289788,112.13433232860905,125.11964612588419,559.7890000999998
2013-07-03 23:30:00,414.0189996999999,107.73102981804433,23,2,105.76085151108957,111.69159424876972,113.19637393185134,121.25790436398445,484.44400029999997
2013-07-04 00:00:00,401.72399999999993,109.53144542414395,0,3,107.73102981804433,105.76085151108957,119.86817779032263,117.66328475193272,414.0189996999999
2013-07-04 00:30:00,361.68600019999997,116.01090985325075,0,3,109.53144542414395,107.73102981804433,106.72423805592453,115.50469640326473,401.72399999999993
2013-07-04 01:00:00,323.63399990000005,118.97339082224208,1,3,116.01090985325075,109.53144542414395,120.10603095228957,114.56550530628067,361.68600019999997
2013-07-04 01:30:00,307.00799989999996,120.12781233796191,1,3,118.97339082224208,116.01090985325075,118.99740467835011,113.85597344296788,323.63399990000005
2013-07-04 02:00:00,295.8789997999999,135.92346348646115,2,3,120.12781233796191,118.97339082224208,132.1318694027701,113.76593556703786,307.00799989999996
2013-07-04 02:30:00,296.70500000000004,124.46569464115693,2,3,135.92346348646115,120.12781233796191,126.11123583598786,115.41697197447213,295.8789997999999
2013-07-04 03:00:00,286.43799999999993,143.85670887829988,3,3,124.46569464115693,135.92346348646115,147.30938628151657,115.56550032895115,296.70500000000004
2013-07-04 03:30:00,270.99199989999994,138.49481397767389,3,3,143.85670887829988,124.46569464115693,136.4717450233082,117.85993203056184,286.43799999999993
2013-07-04 04:00:00,278.0370000000001,159.2030836584566,4,3,138.49481397767389,143.85670887829988,157.35607926074744,120.61783767349935,270.99199989999994
2013-07-04 04:30:00,298.9519998,155.77186880315955,4,3,159.2030836584566,138.49481397767389,150.47770258516329,124.31423322146257,278.0370000000001
2013-07-04 05:00:00,319.46900009999996,167.13750973900466,5,3,155.77186880315955,159.2030836584566,169.8934533114549,127.98758943432837,298.9519998
2013-07-04 05:30:00,354.00600010000005,179.8381787941429,5,3,167.13750973900466,155.77186880315955,176.3599581263505,133.1023109533213,319.46900009999996
2013-07-04 06:00:00,407.73699969999996,179.71463200077665,6,3,179.8381787941429,167.13750973900466,176.69535230115116,139.11124003466287,354.00600010000005
2013-07-04 06:30:00,486.066,180.3974864780331,6,3,179.71463200077665,179.8381787941429,188.81648783959741,144.9598389160489,407.73699969999996
2013-07-04 07:00:00,540.6930008,194.91297313026942,7,3,180.3974864780331,179.71463200077665,192.33893708726046,150.3253869681141,486.066
2013-07-04 07:30:00,525.6289996,192.59619791453247,7,3,194.91297313026942,180.3974864780331,190.5469373262626,156.65368549378306,540.6930008
2013-07-04 08:00:00,495.07100010000005,201.5761432323541,8,3,192.59619791453247,194.91297313026942,196.77046913451048,162.6927176251639,525.6289996
2013-07-04 08:30:00,498.8389998999998,194.22625715555887,8,3,201.5761432323541,192.59619791453247,195.46291223055866,168.163774270655,495.07100010000005
2013-07-04 09:00:00,515.9549996999999,208.30169780557947,9,3,194.22625715555887,201.5761432323541,210.79176720725076,173.9771544801885,498.8389998999998
2013-07-04 09:30:00,508.0839996999999,203.3102196289345,9,3,208.30169780557947,194.22625715555887,211.39105330518225,179.34757022412848,515.9549996999999
2013-07-04 10:00:00,484.00599969999985,220.6144395574649,10,3,203.3102196289345,208.30169780557947,204.65512348044288,184.7488540284002,508.0839996999999
2013-07-04 10:30:00,490.76800020000013,209.05275097606716,10,3,220.6144395574649,203.3102196289345,209.1592747218536,189.86646701998419,484.00599969999985
2013-07-04 11:00:00,485.22099980000013,206.6786446248419,11,3,209.05275097606716,220.6144395574649,197.12345997975112,194.30654053439318,490.76800020000013
2013-07-04 11:30:00,482.1510003,203.61872812247137,11,3,206.6786446248419,209.05275097606716,204.88086339871563,197.60163510821295,485.22099980000013
2013-07-04 12:00:00,486.3199999,203.64590566381742,12,3,203.61872812247137,206.6786446248419,203.25785597684992,199.58334755224033,482.1510003
2013-07-04 12:30:00,482.6810002000001,197.22200625809222,12,3,203.64590566381742,203.61872812247137,199.89273807819217,201.5776203574937,486.3199999
2013-07-04 13:00:00,467.18499950000006,195.3443900925362,13,3,197.22200625809222,203.64590566381742,198.37869474471458,202.97966367249865,482.6810002000001
2013-07-04 13:30:00,475.5990000999999,192.04661362013775,13,3,195.3443900925362,197.22200625809222,196.45755354521714,203.01561508602086,467.18499950000006
2013-07-04 14:00:00,462.46900009999996,186.69271466909478,14,3,192.04661362013775,195.3443900925362,172.3303372966607,202.96981639482132,475.5990000999999
2013-07-04 14:30:00,472.15199989999996,180.58637479949692,14,3,186.69271466909478,192.04661362013775,193.85777786012386,201.72953068121637,462.46900009999996
2013-07-04 15:00:00,473.8179998,164.40084276445833,15,3,180.58637479949692,186.69271466909478,169.92565247524732,200.5928738182112,472.15199989999996
2013-07-04 15:30:00,497.84799989999993,173.67790476493158,15,3,164.40084276445833,180.58637479949692,164.31319549395832,196.93446923145112,473.8179998
2013-07-04 16:00:00,506.9630003,160.63425184154224,16,3,173.67790476493158,164.40084276445833,159.1219640840359,194.46510965945086,497.84799989999993
2013-07-04 16:30:00,540.5220003,158.2855432996381,16,3,160.63425184154224,173.67790476493158,154.81701699069598,189.466760683124,506.9630003
2013-07-04 17:00:00,563.3539999000001,147.0774617817389,17,3,158.2855432996381,160.63425184154224,152.10175265388617,185.23616004342156,540.5220003
2013-07-04 17:30:00,578.7239997000003,151.32428436110456,17,3,147.0774617817389,158.2855432996381,150.8664651626652,180.2693948064963,563.3539999000001
2013-07-04 18:00:00,618.8979999000001,137.1663888623717,18,3,151.32428436110456,147.0774617817389,135.43450560815995,175.9115244930491,578.7239997000003
2013-07-04 18:30:00,624.6250001999999,133.19002142700177,18,3,137.1663888623717,151.32428436110456,127.28120301705954,170.37156475959526,618.8979999000001
2013-07-04 19:00:00,622.5019998999998,131.96587298032256,19,3,133.19002142700177,137.1663888623717,127.48777318199542,165.03556602367107,624.6250001999999
2013-07-04 19:30:00,630.3229994,122.65830274213774,19,3,131.96587298032256,133.19002142700177,121.20826684912228,159.7540229309866,622.5019998999998
2013-07-04 20:00:00,642.7599999999999,113.5316065469052,20,3,122.65830274213774,131.96587298032256,116.11102659724978,153.97166369115325,630.3229994
2013-07-04 20:30:00,675.1160005000002,117.91853129832,20,3,113.5316065469052,122.65830274213774,122.68335438740883,147.8749046809708,642.7599999999999
2013-07-04 21:00:00,684.3140004,107.85758633897532,21,3,117.91853129832,113.5316065469052,116.32352845897144,142.65258438920605,675.1160005000002
2013-07-04 21:30:00,685.0019995,113.47811776193825,21,3,107.85758633897532,117.91853129832,105.39994626242395,137.94064635374914,684.3140004
2013-07-04 22:00:00,642.2300001000001,107.45361958550257,22,3,113.47811776193825,107.85758633897532,114.84633708289788,132.92399743683302,685.0019995
2013-07-04 22:30:00,560.8849997999998,117.33626387488881,22,3,107.45361958550257,113.47811776193825,111.69159424876972,128.49227808216304,642.2300001000001
2013-07-04 23:00:00,482.0439998,109.5506741230823,23,3,117.33626387488881,107.45361958550257,105.76085151108957,125.07983813010061,560.8849997999998
2013-07-04 23:30:00,413.12499959999997,109.79273925376481,23,3,109.5506741230823,117.33626387488881,107.73102981804433,121.95260582521257,482.0439998
2013-07-05 00:00:00,384.9330004,114.20514499246954,0,4,109.79273925376481,109.5506741230823,109.53144542414395,118.49164373293424,413.12499959999997
2013-07-05 00:30:00,348.62400039999994,122.94930825418929,0,4,114.20514499246954,109.79273925376481,116.01090985325075,116.57820674377574,384.9330004
2013-07-05 01:00:00,318.63799979999993,115.93506007148093,1,4,122.94930825418929,114.20514499246954,118.97339082224208,115.7248139793747,348.62400039999994
2013-07-05 01:30:00,304.4760004,117.32098781792406,1,4,115.93506007148093,122.94930825418929,120.12781233796191,114.3889129036379,318.63799979999993
2013-07-05 02:00:00,291.17399989999996,126.96253006550845,2,4,117.32098781792406,115.93506007148093,135.92346348646115,113.94413665995343,304.4760004
2013-07-05 02:30:00,287.4699997,128.7599691544272,2,4,126.96253006550845,117.32098781792406,124.46569464115693,115.06338028650369,291.17399989999996
2013-07-05 03:00:00,278.88000000000017,146.51096928383905,3,4,128.7599691544272,126.96253006550845,143.85670887829988,115.96683344117929,287.4699997
2013-07-05 03:30:00,272.4890001,144.3213287768544,3,4,146.51096928383905,128.7599691544272,138.49481397767389,119.1879486865846,278.88000000000017
2013-07-05 04:00:00,278.18600000000004,153.2729192383484,4,4,144.3213287768544,146.51096928383905,159.2030836584566,121.75821627116096,272.4890001
2013-07-05 04:30:00,319.32899979999996,151.26001878899424,4,4,153.2729192383484,144.3213287768544,155.77186880315955,125.57649124223144,278.18600000000004
2013-07-05 05:00:00,336.12299970000004,165.64183593795542,5,4,151.26001878899424,153.2729192383484,167.13750973900466,128.4034708184069,319.32899979999996
2013-07-05 05:30:00,361.541,165.9090984526321,5,4,165.64183593795542,151.26001878899424,179.8381787941429,133.07773430297965,336.12299970000004
2013-07-05 06:00:00,423.588,184.51128622931614,6,4,165.9090984526321,165.64183593795542,179.71463200077665,137.75409756955193,361.541
2013-07-05 06:30:00,493.3579997000001,187.39223951049038,6,4,184.51128622931614,165.9090984526321,180.3974864780331,143.6129426726225,423.588
2013-07-05 07:00:00,522.9720001,191.8998140976411,7,4,187.39223951049038,184.51128622931614,194.91297313026942,148.98318694398088,493.3579997000001
2013-07-05 07:30:00,537.4750001,196.26035235117996,7,4,191.8998140976411,187.39223951049038,192.59619791453247,155.3135831128276,522.9720001
2013-07-05 08:00:00,515.0709998,193.7889400057509,8,4,196.26035235117996,191.8998140976411,201.5761432323541,161.8918634905989,537.4750001
2013-07-05 08:30:00,518.2049999,203.9083099447214,8,4,193.7889400057509,196.26035235117996,194.22625715555887,167.4607309856191,515.0709998
2013-07-05 09:00:00,496.2820001999999,204.79946692013957,9,4,203.9083099447214,193.7889400057509,208.30169780557947,173.72309271814365,518.2049999
2013-07-05 09:30:00,490.51600010000004,209.00734407890434,9,4,204.79946692013957,203.9083099447214,203.3102196289345,178.58046752116866,496.2820001999999
2013-07-05 10:00:00,481.99199999999996,202.62855219133675,10,4,209.00734407890434,204.79946692013957,220.6144395574649,183.97096879633946,490.51600010000004
2013-07-05 10:30:00,484.56899999999996,204.45942919254122,10,4,202.62855219133675,209.00734407890434,209.05275097606716,188.0839382090885,481.99199999999996
2013-07-05 11:00:00,483.85900009999995,208.50324681675744,11,4,204.45942919254122,202.62855219133675,206.6786446248419,192.51722240938412,484.56899999999996
2013-07-05 11:30:00,500.03299970000006,202.04998517090908,11,4,208.50324681675744,204.45942919254122,203.61872812247137,196.0890066492843,483.85900009999995
2013-07-05 12:00:00,485.82399969999994,203.11225255180838,12,4,202.04998517090908,208.50324681675744,203.64590566381742,199.10074720914068,500.03299970000006
2013-07-05 12:30:00,473.3449998,198.56924076563078,12,4,203.11225255180838,202.04998517090908,197.22200625809222,200.65082773601503,485.82399969999994
2013-07-05 13:00:00,463.6000002,195.63053196700403,13,4,198.56924076563078,203.11225255180838,195.3443900925362,201.58224450727676,473.3449998
2013-07-05 13:30:00,462.33099989999977,194.58003189845851,13,4,195.63053196700403,198.56924076563078,192.04661362013775,201.893137663057,463.6000002
2013-07-05 14:00:00,465.58299999999997,181.10957637356063,14,4,194.58003189845851,195.63053196700403,186.69271466909478,201.75311095866354,462.33099989999977
2013-07-05 14:30:00,467.8529995000001,190.94786116883935,14,4,181.10957637356063,194.58003189845851,180.58637479949692,200.6964973226477,465.58299999999997
2013-07-05 15:00:00,480.89000039999985,172.34010955067865,15,4,190.94786116883935,181.10957637356063,164.40084276445833,199.6164599246575,467.8529995000001
2013-07-05 15:30:00,501.7069995999998,173.89700883779412,15,4,172.34010955067865,190.94786116883935,173.67790476493158,196.91151347720245,480.89000039999985
2013-07-05 16:00:00,499.2740001,142.46468616494107,16,4,173.89700883779412,172.34010955067865,160.63425184154224,193.98565220710995,501.7069995999998
2013-07-05 16:30:00,526.8939999000002,149.7050560679772,16,4,142.46468616494107,173.89700883779412,158.2855432996381,188.97199670491025,499.2740001
2013-07-05 17:00:00,552.1430003,143.8634441419517,17,4,149.7050560679772,142.46468616494107,147.0774617817389,184.40913227786325,526.8939999000002
2013-07-05 17:30:00,585.6010008000002,156.78068127564006,17,4,143.8634441419517,149.7050560679772,151.32428436110456,179.02248205496278,552.1430003
2013-07-05 18:00:00,591.9380001,138.7241701730438,18,4,156.78068127564006,143.8634441419517,137.1663888623717,175.25004006369036,585.6010008000002
2013-07-05 18:30:00,588.8389996000001,128.26548340424083,18,4,138.7241701730438,156.78068127564006,133.19002142700177,169.88436653212665,591.9380001
2013-07-05 19:00:00,588.4820004000001,126.57511125978233,19,4,128.26548340424083,138.7241701730438,131.96587298032256,164.02572008534418,588.8389996000001
2013-07-05 19:30:00,596.0169999999997,131.54969291048246,19,4,126.57511125978233,128.26548340424083,122.65830274213774,158.27110169307568,588.4820004000001
2013-07-05 20:00:00,603.8709997,117.43171247217192,20,4,131.54969291048246,126.57511125978233,113.5316065469052,153.01857344407767,596.0169999999997
2013-07-05 20:30:00,637.7989996,118.4616934426841,20,4,117.43171247217192,131.54969291048246,117.91853129832,147.71208478562863,603.8709997
2013-07-05 21:00:00,640.0830008000001,110.25846721989534,21,4,118.4616934426841,117.43171247217192,107.85758633897532,141.67157080844902,637.7989996
2013-07-05 21:30:00,643.7939999999999,110.2159946870797,21,4,110.25846721989534,118.4616934426841,113.47811776193825,136.49810061421707,640.0830008000001
2013-07-05 22:00:00,606.8539999,105.03408918058119,22,4,110.2159946870797,110.25846721989534,107.45361958550257,131.19134943499088,643.7939999999999
2013-07-05 22:30:00,541.1799998,121.2118329535606,22,4,105.03408918058119,110.2159946870797,117.33626387488881,128.07213301962756,606.8539999
2013-07-05 23:00:00,487.47399979999983,112.36886724028643,23,4,121.2118329535606,105.03408918058119,109.5506741230823,125.69769776009282,541.1799998
2013-07-05 23:30:00,419.07799970000013,106.2977703699865,23,4,112.36886724028643,121.2118329535606,109.79273925376481,123.07314968495405,487.47399979999983
2013-07-06 00:00:00,409.9509999999999,112.17300265160938,0,5,106.2977703699865,112.36886724028643,114.20514499246954,118.86624044281628,419.07799970000013
2013-07-06 00:30:00,372.5440003,116.78101720816566,0,5,112.17300265160938,106.2977703699865,122.94930825418929,116.6536431493634,409.9509999999999
2013-07-06 01:00:00,340.1079998999998,110.30258548801632,1,5,116.78101720816566,112.17300265160938,115.93506007148093,115.69660429969046,372.5440003
2013-07-06 01:30:00,312.0209999999999,123.2878771126732,1,5,110.30258548801632,116.78101720816566,117.32098781792406,114.34056048537663,340.1079998999998
2013-07-06 02:00:00,305.4509999,135.51619555561132,2,5,123.2878771126732,110.30258548801632,126.96253006550845,113.65207583555919,312.0209999999999
2013-07-06 02:30:00,295.5419999999999,126.73730064990053,2,5,135.51619555561132,123.2878771126732,128.7599691544272,115.15911609251248,305.4509999
2013-07-06 03:00:00,281.18500009999997,130.57229650997988,3,5,126.73730064990053,135.51619555561132,146.51096928383905,115.84875002644719,295.5419999999999
2013-07-06 03:30:00,283.66900009999995,149.29193186121606,3,5,130.57229650997988,126.73730064990053,144.3213287768544,117.54156913395423,281.18500009999997
2013-07-06 04:00:00,285.287,150.06746885239446,4,5,149.29193186121606,130.57229650997988,153.2729192383484,120.79789723179891,283.66900009999995
2013-07-06 04:30:00,293.8919999,165.17005743151765,4,5,150.06746885239446,149.29193186121606,151.26001878899424,124.5506788711167,285.287
2013-07-06 05:00:00,302.86300009999997,171.24775273324246,5,5,165.17005743151765,150.06746885239446,165.64183593795542,128.2138642442798,293.8919999
2013-07-06 05:30:00,324.05299990000003,169.753056167859,5,5,171.24775273324246,165.17005743151765,165.9090984526321,133.12043803535946,302.86300009999997
2013-07-06 06:00:00,352.1990002999999,172.93555555158326,6,5,169.753056167859,171.24775273324246,184.51128622931614,138.4083785185155,324.05299990000003
2013-07-06 06:30:00,385.00399970000007,183.14451361043203,6,5,172.93555555158326,169.753056167859,187.39223951049038,143.4719245935133,352.1990002999999
2013-07-06 07:00:00,431.7659998999999,196.4531701325057,7,5,183.14451361043203,172.93555555158326,191.8998140976411,149.00221596036886,385.00399970000007
2013-07-06 07:30:00,462.12900000000013,183.61510250373917,7,5,196.4531701325057,183.14451361043203,196.26035235117996,156.18143134740964,431.7659998999999
2013-07-06 08:00:00,522.8060003000002,191.1942046512217,8,5,183.61510250373917,196.4531701325057,193.7889400057509,161.20870012999845,462.12900000000013
2013-07-06 08:30:00,536.1140002,201.1538871433265,8,5,191.1942046512217,183.61510250373917,203.9083099447214,165.84853422129933,522.8060003000002
2013-07-06 09:00:00,531.2960001,199.68485565849082,9,5,201.1538871433265,191.1942046512217,204.79946692013957,172.0499164290848,536.1140002
2013-07-06 09:30:00,553.3900001000001,206.4709054028974,9,5,199.68485565849082,201.1538871433265,209.00734407890434,177.8092963581274,531.2960001
2013-07-06 10:00:00,552.3329997,207.50680709257782,10,5,206.4709054028974,199.68485565849082,202.62855219133675,182.57421081993417,553.3900001000001
2013-07-06 10:30:00,530.5959999999998,203.65838775698572,10,5,207.50680709257782,206.4709054028974,204.45942919254122,187.36082233994944,552.3329997
2013-07-06 11:00:00,527.6759993999999,201.7580010887629,11,5,203.65838775698572,207.50680709257782,208.50324681675744,190.56818320040512,530.5959999999998
2013-07-06 11:30:00,546.2720004,207.2682417605155,11,5,201.7580010887629,203.65838775698572,202.04998517090908,193.1107038966985,527.6759993999999
2013-07-06 12:00:00,540.4999998000001,194.97185455560557,12,5,207.2682417605155,201.7580010887629,203.11225255180838,196.23696936275323,546.2720004
2013-07-06 12:30:00,519.1479999000001,199.29183357395033,12,5,194.97185455560557,207.2682417605155,198.56924076563078,198.07332761308842,540.4999998000001
2013-07-06 13:00:00,499.68699999999995,196.5480700975955,13,5,199.29183357395033,194.97185455560557,195.63053196700403,199.41893761004826,519.1479999000001
2013-07-06 13:30:00,490.7460006000001,191.11730297039574,13,5,196.5480700975955,199.29183357395033,194.58003189845851,199.42684594047242,499.68699999999995
2013-07-06 14:00:00,496.4009996999999,184.9936747415735,14,5,191.11730297039574,196.5480700975955,181.10957637356063,200.05202931269378,490.7460006000001
2013-07-06 14:30:00,488.5509997999998,175.37243000031748,14,5,184.9936747415735,191.11730297039574,190.94786116883935,199.5353184868898,496.4009996999999
2013-07-06 15:00:00,473.32999969999986,170.77975386888974,15,5,175.37243000031748,184.9936747415735,172.34010955067865,197.38686372497236,488.5509997999998
2013-07-06 15:30:00,491.44400020000006,169.6155795479179,15,5,170.77975386888974,175.37243000031748,173.89700883779412,194.97810524250556,473.32999969999986
2013-07-06 16:00:00,503.2230001999999,156.0721169215683,16,5,169.6155795479179,170.77975386888974,142.46468616494107,191.90682808792397,491.44400020000006
2013-07-06 16:30:00,539.8490003000001,162.4851613369864,16,5,156.0721169215683,169.6155795479179,149.7050560679772,187.62060390700654,503.2230001999999
2013-07-06 17:00:00,547.146,145.91761935433493,17,5,162.4851613369864,156.0721169215683,143.8634441419517,184.18950170533992,539.8490003000001
2013-07-06 17:30:00,564.5470001999998,141.0161918085135,17,5,145.91761935433493,162.4851613369864,156.78068127564006,179.53613656080424,547.146
2013-07-06 18:00:00,578.721,128.49645509249882,18,5,141.0161918085135,145.91761935433493,138.7241701730438,174.0151323981374,564.5470001999998
2013-07-06 18:30:00,580.9129997000001,133.0082114077041,18,5,128.49645509249882,141.0161918085135,128.26548340424083,168.47551577621184,578.721
2013-07-06 19:00:00,569.8550000999999,127.03410153408976,19,5,133.0082114077041,128.49645509249882,126.57511125978233,162.95188059569134,580.9129997000001
2013-07-06 19:30:00,560.7180001000002,119.65771001054638,19,5,127.03410153408976,133.0082114077041,131.54969291048246,157.15904988206583,569.8550000999999
2013-07-06 20:00:00,562.8490005000001,105.62062928223477,20,5,119.65771001054638,127.03410153408976,117.43171247217192,151.2040838020784,560.7180001000002
2013-07-06 20:30:00,594.7790004000001,107.6743160725337,20,5,105.62062928223477,119.65771001054638,118.4616934426841,144.5896633471335,562.8490005000001
2013-07-06 21:00:00,610.3890003999999,104.61052372576566,21,5,107.6743160725337,105.62062928223477,110.25846721989534,138.94815385315152,594.7790004000001
2013-07-06 21:30:00,604.3869998999999,115.65182756046104,21,5,104.61052372576566,107.6743160725337,110.2159946870797,133.43405134122452,610.3890003999999
2013-07-06 22:00:00,590.209,107.5449453744048,22,5,115.65182756046104,104.61052372576566,105.03408918058119,128.93707200893644,604.3869998999999
2013-07-06 22:30:00,541.1559996,102.16900981613757,22,5,107.5449453744048,115.65182756046104,121.2118329535606,124.89314104667282,590.209
2013-07-06 23:00:00,500.6229999999998,102.28026299857144,23,5,102.16900981613757,107.5449453744048,112.36886724028643,119.86679508660207,541.1559996
2013-07-06 23:30:00,443.5660003,113.35081314762155,23,5,102.28026299857144,102.16900981613757,106.2977703699865,116.23034872362179,500.6229999999998
2013-07-07 00:00:00,430.24099980000017,112.38623747088585,0,6,113.35081314762155,102.28026299857144,112.17300265160938,113.9249005018808,443.5660003
2013-07-07 00:30:00,395.72800000000007,107.18195038839794,0,6,112.38623747088585,113.35081314762155,116.78101720816566,112.5823823667464,430.24099980000017
2013-07-07 01:00:00,349.255,120.26847419591611,1,6,107.18195038839794,112.38623747088585,110.30258548801632,110.43019394847086,395.72800000000007
2013-07-07 01:30:00,327.2670000999999,120.74180058764279,1,6,120.26847419591611,107.18195038839794,123.2878771126732,109.86639167028973,349.255
2013-07-07 02:00:00,305.0270002,124.55220886979126,2,6,120.74180058764279,120.26847419591611,135.51619555561132,109.95673255171444,327.2670000999999
2013-07-07 02:30:00,297.39100020000006,127.08192752888648,2,6,124.55220886979126,120.74180058764279,126.73730064990053,111.53436418401081,305.0270002
2013-07-07 03:00:00,283.0119999,139.79469189188202,3,6,127.08192752888648,124.55220886979126,130.57229650997988,113.15166513870686,297.39100020000006
2013-07-07 03:30:00,281.60399980000005,141.67461185887672,3,6,139.79469189188202,127.08192752888648,149.29193186121606,116.0836791525499,283.0119999
2013-07-07 04:00:00,282.833,158.5204245287922,4,6,141.67461185887672,139.79469189188202,150.06746885239446,118.25224451075121,281.60399980000005
2013-07-07 04:30:00,299.5090003000001,159.8129645374667,4,6,158.5204245287922,141.67461185887672,165.17005743151765,122.50020110695016,282.833
2013-07-07 05:00:00,291.86499979999985,168.2122666500522,5,6,159.8129645374667,158.5204245287922,171.24775273324246,127.30386400039426,299.5090003000001
2013-07-07 05:30:00,307.28100029999996,169.1126470931717,5,6,168.2122666500522,159.8129645374667,169.753056167859,132.79819763801765,291.86499979999985
2013-07-07 06:00:00,333.15400000000005,173.59657356966176,6,6,169.1126470931717,168.2122666500522,172.93555555158326,137.44501713348018,307.28100029999996
2013-07-07 06:30:00,370.2020001,196.23742620237965,6,6,173.59657356966176,169.1126470931717,183.14451361043203,142.54587847504482,333.15400000000005
2013-07-07 07:00:00,403.3759997,184.60727845026736,7,6,196.23742620237965,173.59657356966176,196.4531701325057,149.96716812620997,370.2020001
2013-07-07 07:30:00,458.5969997999998,182.8493397490492,7,6,184.60727845026736,196.23742620237965,183.61510250373917,155.32873514740592,403.3759997
2013-07-07 08:00:00,499.5599995999998,206.65018137633305,8,6,182.8493397490492,184.60727845026736,191.1942046512217,160.50436341085643,458.5969997999998
2013-07-07 08:30:00,508.9809999,199.3483696295102,8,6,206.65018137633305,182.8493397490492,201.1538871433265,167.3458611197349,499.5599995999998
2013-07-07 09:00:00,530.6590001999999,207.45269593635254,9,6,199.3483696295102,206.65018137633305,199.68485565849082,173.36806462812024,508.9809999
2013-07-07 09:30:00,539.7319998999999,206.52906872513887,9,6,207.45269593635254,199.3483696295102,206.4709054028974,179.00623163182613,530.6590001999999
2013-07-07 10:00:00,547.9869997999999,215.65393420428217,10,6,206.52906872513887,207.45269593635254,207.50680709257782,184.4107697040146,539.7319998999999
2013-07-07 10:30:00,536.6579997000001,202.98692271274737,10,6,215.65393420428217,206.52906872513887,203.65838775698572,189.17189551030546,547.9869997999999
2013-07-07 11:00:00,530.4689997999997,204.97129790200583,11,6,202.98692271274737,215.65393420428217,201.7580010887629,192.76972535824552,536.6579997000001
2013-07-07 11:30:00,543.5379997000001,199.8899734709799,11,6,204.97129790200583,202.98692271274737,207.2682417605155,195.83297796257497,530.4689997999997
2013-07-07 12:00:00,547.0840002999998,204.56080663392547,12,6,199.8899734709799,204.97129790200583,194.97185455560557,198.39775516072564,543.5379997000001
2013-07-07 12:30:00,544.2009989000001,201.81548644740013,12,6,204.56080663392547,199.8899734709799,199.29183357395033,200.97810791608094,547.0840002999998
2013-07-07 13:00:00,530.7739997999997,197.85657976683513,13,6,201.81548644740013,204.56080663392547,196.5480700975955,201.44294626983267,544.2009989000001
2013-07-07 13:30:00,538.9599993999998,195.51980833218863,13,6,197.85657976683513,201.81548644740013,191.11730297039574,202.54705471288,530.7739997999997
2013-07-07 14:00:00,527.691,179.12202588088593,14,6,195.51980833218863,197.85657976683513,184.9936747415735,203.60292709480828,538.9599993999998
2013-07-07 14:30:00,514.2679997000001,188.31184394374975,14,6,179.12202588088593,195.51980833218863,175.37243000031748,201.30891413685433,527.691
2013-07-07 15:00:00,520.5430008000001,172.0187745019313,15,6,188.31184394374975,179.12202588088593,170.77975386888974,200.389203663041,514.2679997000001
2013-07-07 15:30:00,533.8249993,175.25422474666755,15,6,172.0187745019313,188.31184394374975,169.6155795479179,197.43637687683918,520.5430008000001
2013-07-07 16:00:00,535.1229992,153.73176392319579,16,6,175.25422474666755,172.0187745019313,156.0721169215683,194.83013987863328,533.8249993
2013-07-07 16:30:00,541.2189998999999,159.75788661354866,16,6,153.73176392319579,175.25422474666755,162.4851613369864,189.66995902187605,535.1229992
2013-07-07 17:00:00,581.7200001000001,148.85557549671125,17,6,159.75788661354866,153.73176392319579,145.91761935433493,186.06753934694282,541.2189998999999
2013-07-07 17:30:00,604.9710000000002,150.3570845536181,17,6,148.85557549671125,159.75788661354866,141.0161918085135,181.39122914650162,581.7200001000001
2013-07-07 18:00:00,607.4850002000001,136.7589088206357,18,6,150.3570845536181,148.85557549671125,128.49645509249882,177.26348840338812,604.9710000000002
2013-07-07 18:30:00,607.8259997,130.68229201068158,18,6,136.7589088206357,150.3570845536181,133.0082114077041,171.61333025228066,607.4850002000001
2013-07-07 19:00:00,611.6290000999998,121.33794901863983,19,6,130.68229201068158,136.7589088206357,127.03410153408976,165.6855640492208,607.8259997
2013-07-07 19:30:00,619.2580003999999,117.00148864565995,19,6,121.33794901863983,130.68229201068158,119.65771001054638,159.30901148687119,611.6290000999998
2013-07-07 20:00:00,647.9099997999998,108.56203051820381,20,6,117.00148864565995,121.33794901863983,105.62062928223477,152.76581817966044,619.2580003999999
2013-07-07 20:30:00,651.853,112.58725403038916,20,6,108.56203051820381,117.00148864565995,107.6743160725337,146.8858185661036,647.9099997999998
2013-07-07 21:00:00,668.2220001999997,114.3802491231146,21,6,112.58725403038916,108.56203051820381,104.61052372576566,140.57543607332357,651.853
2013-07-07 21:30:00,677.4659994,116.89298584119688,21,6,114.3802491231146,112.58725403038916,115.65182756046104,135.77222562508882,668.2220001999997
